target_city,priority,pilot,aircraft,distance,weather,pilot_skill,speed,fuel_capacity,fit_score
Baghdad,5,Davis Miller,Helicopter,910.35962019143,Clear,5,400,800,36.28599017159803
Baghdad,5,Davis Miller,Stealth Fighter,910.35962019143,Clear,5,1800,3500,56.044444444444444
Baghdad,5,Davis Miller,Recon Drone,910.35962019143,Clear,5,600,1200,49.07897651174921
Baghdad,5,Davis Miller,Heavy Bomber,910.35962019143,Clear,5,850,6000,48.18646708018898
Baghdad,5,Shara Connor,Fighter Jet,910.35962019143,Clear,8,1500,3000,75.0
Baghdad,5,Shara Connor,Bomber,910.35962019143,Clear,8,900,5000,67.02302137820318
Baghdad,5,Shara Connor,Drone,910.35962019143,Clear,8,500,1000,68.64143848076571
Baghdad,5,Shara Connor,Helicopter,910.35962019143,Clear,8,400,800,55.241545727153586
Baghdad,5,Shara Connor,Stealth Fighter,910.35962019143,Clear,8,1800,3500,75.0
Baghdad,5,Shara Connor,Recon Drone,910.35962019143,Clear,8,600,1200,68.03453206730477
Baghdad,5,Shara Connor,Heavy Bomber,910.35962019143,Clear,8,850,6000,67.14202263574454
Tehran,4,John Doe,Fighter Jet,1585.263836363685,Clear,8,1500,3000,67.11368511515158
Tehran,4,John Doe,Bomber,1585.263836363685,Clear,8,900,5000,68.52280852525263
Tehran,4,John Doe,Drone,1585.263836363685,Clear,8,500,1000,59.26737452727317
Tehran,4,John Doe,Helicopter,1585.263836363685,Clear,8,400,800,62.83421815909146
Tehran,4,John Doe,Stealth Fighter,1585.263836363685,Clear,8,1800,3500,75.0
Tehran,4,John Doe,Recon Drone,1585.263836363685,Clear,8,600,1200,56.889478772727635
Tehran,4,John Doe,Heavy Bomber,1585.263836363685,Clear,8,850,6000,68.73003255614985
Tehran,4,Jane Smith,Fighter Jet,1585.263836363685,Clear,6,1500,3000,47.15072215218862
Tehran,4,Jane Smith,Bomber,1585.263836363685,Clear,6,900,5000,48.559845562289674
Tehran,4,Jane Smith,Drone,1585.263836363685,Clear,6,500,1000,39.30441156431021
Tehran,4,Jane Smith,Helicopter,1585.263836363685,Clear,6,400,800,42.8712551961285
Tehran,4,Jane Smith,Stealth Fighter,1585.263836363685,Clear,6,1800,3500,55.03703703703704
Tehran,4,Jane Smith,Recon Drone,1585.263836363685,Clear,6,600,1200,36.92651580976467
Tehran,4,Jane Smith,Heavy Bomber,1585.263836363685,Clear,6,850,6000,48.76706959318688
Tehran,4,Michael Clark,Fighter Jet,1585.263836363685,Clear,9,1500,3000,67.11368511515158
Tehran,4,Michael Clark,Bomber,1585.263836363685,Clear,9,900,5000,68.52280852525263
Tehran,4,Michael Clark,Drone,1585.263836363685,Clear,9,500,1000,59.26737452727317
Tehran,4,Michael Clark,Helicopter,1585.263836363685,Clear,9,400,800,62.83421815909146
Tehran,4,Michael Clark,Stealth Fighter,1585.263836363685,Clear,9,1800,3500,75.0
Tehran,4,Michael Clark,Recon Drone,1585.263836363685,Clear,9,600,1200,56.889478772727635
Tehran,4,Michael Clark,Heavy Bomber,1585.263836363685,Clear,9,850,6000,68.73003255614985
Tehran,4,Alice Johnson,Fighter Jet,1585.263836363685,Clear,7,1500,3000,46.4311454326119
Tehran,4,Alice Johnson,Bomber,1585.263836363685,Clear,7,900,5000,47.84026884271295
Tehran,4,Alice Johnson,Drone,1585.263836363685,Clear,7,500,1000,38.584834844733486
Tehran,4,Alice Johnson,Helicopter,1585.263836363685,Clear,7,400,800,42.15167847655178
Tehran,4,Alice Johnson,Stealth Fighter,1585.263836363685,Clear,7,1800,3500,54.317460317460316
Tehran,4,Alice Johnson,Recon Drone,1585.263836363685,Clear,7,600,1200,36.20693909018796
Tehran,4,Alice Johnson,Heavy Bomber,1585.263836363685,Clear,7,850,6000,48.04749287361016
Tehran,4,Robert White,Fighter Jet,1585.263836363685,Clear,10,1500,3000,67.11368511515158
Tehran,4,Robert White,Bomber,1585.263836363685,Clear,10,900,5000,68.52280852525263
Tehran,4,Robert White,Drone,1585.263836363685,Clear,10,500,1000,59.26737452727317
Tehran,4,Robert White,Helicopter,1585.263836363685,Clear,10,400,800,62.83421815909146
Tehran,4,Robert White,Stealth Fighter,1585.263836363685,Clear,10,1800,3500,75.0
Tehran,4,Robert White,Recon Drone,1585.263836363685,Clear,10,600,1200,56.889478772727635
Tehran,4,Robert White,Heavy Bomber,1585.263836363685,Clear,10,850,6000,68.73003255614985
Tehran,4,Tom Cruise,Fighter Jet,1585.263836363685,Clear,9,1500,3000,67.11368511515158
Tehran,4,Tom Cruise,Bomber,1585.263836363685,Clear,9,900,5000,68.52280852525263
Tehran,4,Tom Cruise,Drone,1585.263836363685,Clear,9,500,1000,59.26737452727317
Tehran,4,Tom Cruise,Helicopter,1585.263836363685,Clear,9,400,800,62.83421815909146
Tehran,4,Tom Cruise,Stealth Fighter,1585.263836363685,Clear,9,1800,3500,75.0
Tehran,4,Tom Cruise,Recon Drone,1585.263836363685,Clear,9,600,1200,56.889478772727635
Tehran,4,Tom Cruise,Heavy Bomber,1585.263836363685,Clear,9,850,6000,68.73003255614985
Tehran,4,Chris Prat,Fighter Jet,1585.263836363685,Clear,6,1500,3000,47.15072215218862
Tehran,4,Chris Prat,Bomber,1585.263836363685,Clear,6,900,5000,48.559845562289674
Tehran,4,Chris Prat,Drone,1585.263836363685,Clear,6,500,1000,39.30441156431021
Tehran,4,Chris Prat,Helicopter,1585.263836363685,Clear,6,400,800,42.8712551961285
Tehran,4,Chris Prat,Stealth Fighter,1585.263836363685,Clear,6,1800,3500,55.03703703703704
Tehran,4,Chris Prat,Recon Drone,1585.263836363685,Clear,6,600,1200,36.92651580976467
Tehran,4,Chris Prat,Heavy Bomber,1585.263836363685,Clear,6,850,6000,48.76706959318688
Tehran,4,Davis Miller,Fighter Jet,1585.263836363685,Clear,5,1500,3000,48.15812955959603
Tehran,4,Davis Miller,Bomber,1585.263836363685,Clear,5,900,5000,49.56725296969708
Tehran,4,Davis Miller,Drone,1585.263836363685,Clear,5,500,1000,40.31181897171761
Tehran,4,Davis Miller,Helicopter,1585.263836363685,Clear,5,400,800,43.8786626035359
Tehran,4,Davis Miller,Stealth Fighter,1585.263836363685,Clear,5,1800,3500,56.044444444444444
Tehran,4,Davis Miller,Recon Drone,1585.263836363685,Clear,5,600,1200,37.93392321717208
Tehran,4,Davis Miller,Heavy Bomber,1585.263836363685,Clear,5,850,6000,49.77447700059429
Tehran,4,Shara Connor,Fighter Jet,1585.263836363685,Clear,8,1500,3000,67.11368511515158
Tehran,4,Shara Connor,Bomber,1585.263836363685,Clear,8,900,5000,68.52280852525263
Tehran,4,Shara Connor,Drone,1585.263836363685,Clear,8,500,1000,59.26737452727317
Tehran,4,Shara Connor,Helicopter,1585.263836363685,Clear,8,400,800,62.83421815909146
Tehran,4,Shara Connor,Stealth Fighter,1585.263836363685,Clear,8,1800,3500,75.0
Tehran,4,Shara Connor,Recon Drone,1585.263836363685,Clear,8,600,1200,56.889478772727635
Tehran,4,Shara Connor,Heavy Bomber,1585.263836363685,Clear,8,850,6000,68.73003255614985
Riyadh,3,John Doe,Fighter Jet,1426.9773006781006,Clear,8,1500,3000,75.0
Riyadh,3,John Doe,Bomber,1426.9773006781006,Clear,8,900,5000,68.17106066817355
Riyadh,3,John Doe,Drone,1426.9773006781006,Clear,8,500,1000,57.842795706102905
Riyadh,3,John Doe,Helicopter,1426.9773006781006,Clear,8,400,800,61.053494632628635
Riyadh,3,John Doe,Stealth Fighter,1426.9773006781006,Clear,8,1800,3500,75.0
Riyadh,3,John Doe,Recon Drone,1426.9773006781006,Clear,8,600,1200,55.702329755085756
Riyadh,3,John Doe,Heavy Bomber,1426.9773006781006,Clear,8,850,6000,68.35759364865436
Riyadh,3,Jane Smith,Fighter Jet,1426.9773006781006,Clear,6,1500,3000,55.03703703703704
Riyadh,3,Jane Smith,Bomber,1426.9773006781006,Clear,6,900,5000,48.2080977052106
Riyadh,3,Jane Smith,Drone,1426.9773006781006,Clear,6,500,1000,37.87983274313994
Riyadh,3,Jane Smith,Helicopter,1426.9773006781006,Clear,6,400,800,41.090531669665666
Riyadh,3,Jane Smith,Stealth Fighter,1426.9773006781006,Clear,6,1800,3500,55.03703703703704
Riyadh,3,Jane Smith,Recon Drone,1426.9773006781006,Clear,6,600,1200,35.73936679212279
Riyadh,3,Jane Smith,Heavy Bomber,1426.9773006781006,Clear,6,850,6000,48.39463068569139
Riyadh,3,Michael Clark,Fighter Jet,1426.9773006781006,Clear,9,1500,3000,75.0
Riyadh,3,Michael Clark,Bomber,1426.9773006781006,Clear,9,900,5000,68.17106066817355
Riyadh,3,Michael Clark,Drone,1426.9773006781006,Clear,9,500,1000,57.842795706102905
Riyadh,3,Michael Clark,Helicopter,1426.9773006781006,Clear,9,400,800,61.053494632628635
Riyadh,3,Michael Clark,Stealth Fighter,1426.9773006781006,Clear,9,1800,3500,75.0
Riyadh,3,Michael Clark,Recon Drone,1426.9773006781006,Clear,9,600,1200,55.702329755085756
Riyadh,3,Michael Clark,Heavy Bomber,1426.9773006781006,Clear,9,850,6000,68.35759364865436
Riyadh,3,Alice Johnson,Fighter Jet,1426.9773006781006,Clear,7,1500,3000,54.317460317460316
Riyadh,3,Alice Johnson,Bomber,1426.9773006781006,Clear,7,900,5000,47.488520985633876
Riyadh,3,Alice Johnson,Drone,1426.9773006781006,Clear,7,500,1000,37.16025602356322
Riyadh,3,Alice Johnson,Helicopter,1426.9773006781006,Clear,7,400,800,40.37095495008895
Riyadh,3,Alice Johnson,Stealth Fighter,1426.9773006781006,Clear,7,1800,3500,54.317460317460316
Riyadh,3,Alice Johnson,Recon Drone,1426.9773006781006,Clear,7,600,1200,35.01979007254607
Riyadh,3,Alice Johnson,Heavy Bomber,1426.9773006781006,Clear,7,850,6000,47.67505396611467
Riyadh,3,Robert White,Fighter Jet,1426.9773006781006,Clear,10,1500,3000,75.0
Riyadh,3,Robert White,Bomber,1426.9773006781006,Clear,10,900,5000,68.17106066817355
Riyadh,3,Robert White,Drone,1426.9773006781006,Clear,10,500,1000,57.842795706102905
Riyadh,3,Robert White,Helicopter,1426.9773006781006,Clear,10,400,800,61.053494632628635
Riyadh,3,Robert White,Stealth Fighter,1426.9773006781006,Clear,10,1800,3500,75.0
Riyadh,3,Robert White,Recon Drone,1426.9773006781006,Clear,10,600,1200,55.702329755085756
Riyadh,3,Robert White,Heavy Bomber,1426.9773006781006,Clear,10,850,6000,68.35759364865436
Riyadh,3,Tom Cruise,Fighter Jet,1426.9773006781006,Clear,9,1500,3000,75.0
Riyadh,3,Tom Cruise,Bomber,1426.9773006781006,Clear,9,900,5000,68.17106066817355
Riyadh,3,Tom Cruise,Drone,1426.9773006781006,Clear,9,500,1000,57.842795706102905
Riyadh,3,Tom Cruise,Helicopter,1426.9773006781006,Clear,9,400,800,61.053494632628635
Riyadh,3,Tom Cruise,Stealth Fighter,1426.9773006781006,Clear,9,1800,3500,75.0
Riyadh,3,Tom Cruise,Recon Drone,1426.9773006781006,Clear,9,600,1200,55.702329755085756
Riyadh,3,Tom Cruise,Heavy Bomber,1426.9773006781006,Clear,9,850,6000,68.35759364865436
Riyadh,3,Chris Prat,Fighter Jet,1426.9773006781006,Clear,6,1500,3000,55.03703703703704
Riyadh,3,Chris Prat,Bomber,1426.9773006781006,Clear,6,900,5000,48.2080977052106
Riyadh,3,Chris Prat,Drone,1426.9773006781006,Clear,6,500,1000,37.87983274313994
Riyadh,3,Chris Prat,Helicopter,1426.9773006781006,Clear,6,400,800,41.090531669665666
Riyadh,3,Chris Prat,Stealth Fighter,1426.9773006781006,Clear,6,1800,3500,55.03703703703704
Riyadh,3,Chris Prat,Recon Drone,1426.9773006781006,Clear,6,600,1200,35.73936679212279
Riyadh,3,Chris Prat,Heavy Bomber,1426.9773006781006,Clear,6,850,6000,48.39463068569139
Riyadh,3,Davis Miller,Fighter Jet,1426.9773006781006,Clear,5,1500,3000,56.044444444444444
Riyadh,3,Davis Miller,Bomber,1426.9773006781006,Clear,5,900,5000,49.215505112618004
Riyadh,3,Davis Miller,Drone,1426.9773006781006,Clear,5,500,1000,38.88724015054735
Riyadh,3,Davis Miller,Helicopter,1426.9773006781006,Clear,5,400,800,42.09793907707308
Riyadh,3,Davis Miller,Stealth Fighter,1426.9773006781006,Clear,5,1800,3500,56.044444444444444
Riyadh,3,Davis Miller,Recon Drone,1426.9773006781006,Clear,5,600,1200,36.7467741995302
Riyadh,3,Davis Miller,Heavy Bomber,1426.9773006781006,Clear,5,850,6000,49.402038093098795
Riyadh,3,Shara Connor,Fighter Jet,1426.9773006781006,Clear,8,1500,3000,75.0
Riyadh,3,Shara Connor,Bomber,1426.9773006781006,Clear,8,900,5000,68.17106066817355
Riyadh,3,Shara Connor,Drone,1426.9773006781006,Clear,8,500,1000,57.842795706102905
Riyadh,3,Shara Connor,Helicopter,1426.9773006781006,Clear,8,400,800,61.053494632628635
Riyadh,3,Shara Connor,Stealth Fighter,1426.9773006781006,Clear,8,1800,3500,75.0
Riyadh,3,Shara Connor,Recon Drone,1426.9773006781006,Clear,8,600,1200,55.702329755085756
Riyadh,3,Shara Connor,Heavy Bomber,1426.9773006781006,Clear,8,850,6000,68.35759364865436
Tripoli,2,John Doe,Fighter Jet,2023.957343475616,Clouds,8,1500,3000,61.69860979130082
Tripoli,2,John Doe,Bomber,2023.957343475616,Clouds,8,900,5000,63.49768298550137
Tripoli,2,John Doe,Drone,2023.957343475616,Clouds,8,500,1000,57.21561609128054
Tripoli,2,John Doe,Helicopter,2023.957343475616,Clouds,8,400,800,61.76952011410067
Tripoli,2,John Doe,Stealth Fighter,2023.957343475616,Clouds,8,1800,3500,61.248841492750685
Tripoli,2,John Doe,Recon Drone,2023.957343475616,Clouds,8,600,1200,54.17968007606712
Tripoli,2,John Doe,Heavy Bomber,2023.957343475616,Clouds,8,850,6000,63.7622525728838
Tripoli,2,Jane Smith,Fighter Jet,2023.957343475616,Clouds,6,1500,3000,41.735646828337856
Tripoli,2,Jane Smith,Bomber,2023.957343475616,Clouds,6,900,5000,43.53472002253841
Tripoli,2,Jane Smith,Drone,2023.957343475616,Clouds,6,500,1000,37.25265312831758
Tripoli,2,Jane Smith,Helicopter,2023.957343475616,Clouds,6,400,800,41.80655715113772
Tripoli,2,Jane Smith,Stealth Fighter,2023.957343475616,Clouds,6,1800,3500,41.28587852978772
Tripoli,2,Jane Smith,Recon Drone,2023.957343475616,Clouds,6,600,1200,34.21671711310416
Tripoli,2,Jane Smith,Heavy Bomber,2023.957343475616,Clouds,6,850,6000,43.79928960992084
Tripoli,2,Michael Clark,Fighter Jet,2023.957343475616,Clouds,9,1500,3000,61.69860979130082
Tripoli,2,Michael Clark,Bomber,2023.957343475616,Clouds,9,900,5000,63.49768298550137
Tripoli,2,Michael Clark,Drone,2023.957343475616,Clouds,9,500,1000,57.21561609128054
Tripoli,2,Michael Clark,Helicopter,2023.957343475616,Clouds,9,400,800,61.76952011410067
Tripoli,2,Michael Clark,Stealth Fighter,2023.957343475616,Clouds,9,1800,3500,61.248841492750685
Tripoli,2,Michael Clark,Recon Drone,2023.957343475616,Clouds,9,600,1200,54.17968007606712
Tripoli,2,Michael Clark,Heavy Bomber,2023.957343475616,Clouds,9,850,6000,63.7622525728838
Tripoli,2,Alice Johnson,Fighter Jet,2023.957343475616,Clouds,7,1500,3000,41.016070108761134
Tripoli,2,Alice Johnson,Bomber,2023.957343475616,Clouds,7,900,5000,42.81514330296169
Tripoli,2,Alice Johnson,Drone,2023.957343475616,Clouds,7,500,1000,36.53307640874086
Tripoli,2,Alice Johnson,Helicopter,2023.957343475616,Clouds,7,400,800,41.086980431560995
Tripoli,2,Alice Johnson,Stealth Fighter,2023.957343475616,Clouds,7,1800,3500,40.566301810211
Tripoli,2,Alice Johnson,Recon Drone,2023.957343475616,Clouds,7,600,1200,33.49714039352744
Tripoli,2,Alice Johnson,Heavy Bomber,2023.957343475616,Clouds,7,850,6000,43.07971289034412
Tripoli,2,Robert White,Fighter Jet,2023.957343475616,Clouds,10,1500,3000,61.69860979130082
Tripoli,2,Robert White,Bomber,2023.957343475616,Clouds,10,900,5000,63.49768298550137
Tripoli,2,Robert White,Drone,2023.957343475616,Clouds,10,500,1000,57.21561609128054
Tripoli,2,Robert White,Helicopter,2023.957343475616,Clouds,10,400,800,61.76952011410067
Tripoli,2,Robert White,Stealth Fighter,2023.957343475616,Clouds,10,1800,3500,61.248841492750685
Tripoli,2,Robert White,Recon Drone,2023.957343475616,Clouds,10,600,1200,54.17968007606712
Tripoli,2,Robert White,Heavy Bomber,2023.957343475616,Clouds,10,850,6000,63.7622525728838
Tripoli,2,Tom Cruise,Fighter Jet,2023.957343475616,Clouds,9,1500,3000,61.69860979130082
Tripoli,2,Tom Cruise,Bomber,2023.957343475616,Clouds,9,900,5000,63.49768298550137
Tripoli,2,Tom Cruise,Drone,2023.957343475616,Clouds,9,500,1000,57.21561609128054
Tripoli,2,Tom Cruise,Helicopter,2023.957343475616,Clouds,9,400,800,61.76952011410067
Tripoli,2,Tom Cruise,Stealth Fighter,2023.957343475616,Clouds,9,1800,3500,61.248841492750685
Tripoli,2,Tom Cruise,Recon Drone,2023.957343475616,Clouds,9,600,1200,54.17968007606712
Tripoli,2,Tom Cruise,Heavy Bomber,2023.957343475616,Clouds,9,850,6000,63.7622525728838
Tripoli,2,Chris Prat,Fighter Jet,2023.957343475616,Clouds,6,1500,3000,41.735646828337856
Tripoli,2,Chris Prat,Bomber,2023.957343475616,Clouds,6,900,5000,43.53472002253841
Tripoli,2,Chris Prat,Drone,2023.957343475616,Clouds,6,500,1000,37.25265312831758
Tripoli,2,Chris Prat,Helicopter,2023.957343475616,Clouds,6,400,800,41.80655715113772
Tripoli,2,Chris Prat,Stealth Fighter,2023.957343475616,Clouds,6,1800,3500,41.28587852978772
Tripoli,2,Chris Prat,Recon Drone,2023.957343475616,Clouds,6,600,1200,34.21671711310416
Tripoli,2,Chris Prat,Heavy Bomber,2023.957343475616,Clouds,6,850,6000,43.79928960992084
Tripoli,2,Davis Miller,Fighter Jet,2023.957343475616,Clouds,5,1500,3000,42.74305423574526
Tripoli,2,Davis Miller,Bomber,2023.957343475616,Clouds,5,900,5000,44.542127429945815
Tripoli,2,Davis Miller,Drone,2023.957343475616,Clouds,5,500,1000,38.26006053572499
Tripoli,2,Davis Miller,Helicopter,2023.957343475616,Clouds,5,400,800,42.81396455854512
Tripoli,2,Davis Miller,Stealth Fighter,2023.957343475616,Clouds,5,1800,3500,42.29328593719513
Tripoli,2,Davis Miller,Recon Drone,2023.957343475616,Clouds,5,600,1200,35.224124520511566
Tripoli,2,Davis Miller,Heavy Bomber,2023.957343475616,Clouds,5,850,6000,44.80669701732825
Tripoli,2,Shara Connor,Fighter Jet,2023.957343475616,Clouds,8,1500,3000,61.69860979130082
Tripoli,2,Shara Connor,Bomber,2023.957343475616,Clouds,8,900,5000,63.49768298550137
Tripoli,2,Shara Connor,Drone,2023.957343475616,Clouds,8,500,1000,57.21561609128054
Tripoli,2,Shara Connor,Helicopter,2023.957343475616,Clouds,8,400,800,61.76952011410067
Tripoli,2,Shara Connor,Stealth Fighter,2023.957343475616,Clouds,8,1800,3500,61.248841492750685
Tripoli,2,Shara Connor,Recon Drone,2023.957343475616,Clouds,8,600,1200,54.17968007606712
Tripoli,2,Shara Connor,Heavy Bomber,2023.957343475616,Clouds,8,850,6000,63.7622525728838
Ankara,4,John Doe,Fighter Jet,888.1865215993014,Clear,8,1500,3000,75.0
Ankara,4,John Doe,Bomber,888.1865215993014,Clear,8,900,5000,75.0
Ankara,4,John Doe,Drone,888.1865215993014,Clear,8,500,1000,68.5527460863972
Ankara,4,John Doe,Helicopter,888.1865215993014,Clear,8,400,800,54.99209836799214
Ankara,4,John Doe,Stealth Fighter,888.1865215993014,Clear,8,1800,3500,75.0
Ankara,4,John Doe,Recon Drone,888.1865215993014,Clear,8,600,1200,67.96062173866434
Ankara,4,John Doe,Heavy Bomber,888.1865215993014,Clear,8,850,6000,67.08985063905718
Ankara,4,Jane Smith,Fighter Jet,888.1865215993014,Clear,6,1500,3000,55.03703703703704
Ankara,4,Jane Smith,Bomber,888.1865215993014,Clear,6,900,5000,55.03703703703704
Ankara,4,Jane Smith,Drone,888.1865215993014,Clear,6,500,1000,48.589783123434245
Ankara,4,Jane Smith,Helicopter,888.1865215993014,Clear,6,400,800,35.02913540502918
Ankara,4,Jane Smith,Stealth Fighter,888.1865215993014,Clear,6,1800,3500,55.03703703703704
Ankara,4,Jane Smith,Recon Drone,888.1865215993014,Clear,6,600,1200,47.997658775701375
Ankara,4,Jane Smith,Heavy Bomber,888.1865215993014,Clear,6,850,6000,47.12688767609422
Ankara,4,Michael Clark,Fighter Jet,888.1865215993014,Clear,9,1500,3000,75.0
Ankara,4,Michael Clark,Bomber,888.1865215993014,Clear,9,900,5000,75.0
Ankara,4,Michael Clark,Drone,888.1865215993014,Clear,9,500,1000,68.5527460863972
Ankara,4,Michael Clark,Helicopter,888.1865215993014,Clear,9,400,800,54.99209836799214
Ankara,4,Michael Clark,Stealth Fighter,888.1865215993014,Clear,9,1800,3500,75.0
Ankara,4,Michael Clark,Recon Drone,888.1865215993014,Clear,9,600,1200,67.96062173866434
Ankara,4,Michael Clark,Heavy Bomber,888.1865215993014,Clear,9,850,6000,67.08985063905718
Ankara,4,Alice Johnson,Fighter Jet,888.1865215993014,Clear,7,1500,3000,54.317460317460316
Ankara,4,Alice Johnson,Bomber,888.1865215993014,Clear,7,900,5000,54.317460317460316
Ankara,4,Alice Johnson,Drone,888.1865215993014,Clear,7,500,1000,47.87020640385752
Ankara,4,Alice Johnson,Helicopter,888.1865215993014,Clear,7,400,800,34.30955868545246
Ankara,4,Alice Johnson,Stealth Fighter,888.1865215993014,Clear,7,1800,3500,54.317460317460316
Ankara,4,Alice Johnson,Recon Drone,888.1865215993014,Clear,7,600,1200,47.27808205612465
Ankara,4,Alice Johnson,Heavy Bomber,888.1865215993014,Clear,7,850,6000,46.4073109565175
Ankara,4,Robert White,Fighter Jet,888.1865215993014,Clear,10,1500,3000,75.0
Ankara,4,Robert White,Bomber,888.1865215993014,Clear,10,900,5000,75.0
Ankara,4,Robert White,Drone,888.1865215993014,Clear,10,500,1000,68.5527460863972
Ankara,4,Robert White,Helicopter,888.1865215993014,Clear,10,400,800,54.99209836799214
Ankara,4,Robert White,Stealth Fighter,888.1865215993014,Clear,10,1800,3500,75.0
Ankara,4,Robert White,Recon Drone,888.1865215993014,Clear,10,600,1200,67.96062173866434
Ankara,4,Robert White,Heavy Bomber,888.1865215993014,Clear,10,850,6000,67.08985063905718
Ankara,4,Tom Cruise,Fighter Jet,888.1865215993014,Clear,9,1500,3000,75.0
Ankara,4,Tom Cruise,Bomber,888.1865215993014,Clear,9,900,5000,75.0
Ankara,4,Tom Cruise,Drone,888.1865215993014,Clear,9,500,1000,68.5527460863972
Ankara,4,Tom Cruise,Helicopter,888.1865215993014,Clear,9,400,800,54.99209836799214
Ankara,4,Tom Cruise,Stealth Fighter,888.1865215993014,Clear,9,1800,3500,75.0
Ankara,4,Tom Cruise,Recon Drone,888.1865215993014,Clear,9,600,1200,67.96062173866434
Ankara,4,Tom Cruise,Heavy Bomber,888.1865215993014,Clear,9,850,6000,67.08985063905718
Ankara,4,Chris Prat,Fighter Jet,888.1865215993014,Clear,6,1500,3000,55.03703703703704
Ankara,4,Chris Prat,Bomber,888.1865215993014,Clear,6,900,5000,55.03703703703704
Ankara,4,Chris Prat,Drone,888.1865215993014,Clear,6,500,1000,48.589783123434245
Ankara,4,Chris Prat,Helicopter,888.1865215993014,Clear,6,400,800,35.02913540502918
Ankara,4,Chris Prat,Stealth Fighter,888.1865215993014,Clear,6,1800,3500,55.03703703703704
Ankara,4,Chris Prat,Recon Drone,888.1865215993014,Clear,6,600,1200,47.997658775701375
Ankara,4,Chris Prat,Heavy Bomber,888.1865215993014,Clear,6,850,6000,47.12688767609422
Ankara,4,Davis Miller,Fighter Jet,888.1865215993014,Clear,5,1500,3000,56.044444444444444
Ankara,4,Davis Miller,Bomber,888.1865215993014,Clear,5,900,5000,56.044444444444444
Ankara,4,Davis Miller,Drone,888.1865215993014,Clear,5,500,1000,49.59719053084165
Ankara,4,Davis Miller,Helicopter,888.1865215993014,Clear,5,400,800,36.036542812436586
Ankara,4,Davis Miller,Stealth Fighter,888.1865215993014,Clear,5,1800,3500,56.044444444444444
Ankara,4,Davis Miller,Recon Drone,888.1865215993014,Clear,5,600,1200,49.00506618310878
Ankara,4,Davis Miller,Heavy Bomber,888.1865215993014,Clear,5,850,6000,48.13429508350163
Ankara,4,Shara Connor,Fighter Jet,888.1865215993014,Clear,8,1500,3000,75.0
Ankara,4,Shara Connor,Bomber,888.1865215993014,Clear,8,900,5000,75.0
Ankara,4,Shara Connor,Drone,888.1865215993014,Clear,8,500,1000,68.5527460863972
Ankara,4,Shara Connor,Helicopter,888.1865215993014,Clear,8,400,800,54.99209836799214
Ankara,4,Shara Connor,Stealth Fighter,888.1865215993014,Clear,8,1800,3500,75.0
Ankara,4,Shara Connor,Recon Drone,888.1865215993014,Clear,8,600,1200,67.96062173866434
Ankara,4,Shara Connor,Heavy Bomber,888.1865215993014,Clear,8,850,6000,67.08985063905718
Khartoum,3,John Doe,Fighter Jet,1852.4702015441171,Clouds,8,1500,3000,61.46996026872549
Khartoum,3,John Doe,Bomber,1852.4702015441171,Clouds,8,900,5000,63.11660044787582
Khartoum,3,John Doe,Drone,1852.4702015441171,Clouds,8,500,1000,55.67223181389705
Khartoum,3,John Doe,Helicopter,1852.4702015441171,Clouds,8,400,800,59.84028976737132
Khartoum,3,John Doe,Stealth Fighter,1852.4702015441171,Clouds,8,1800,3500,61.058300223937906
Khartoum,3,John Doe,Recon Drone,1852.4702015441171,Clouds,8,600,1200,52.89352651158088
Khartoum,3,John Doe,Heavy Bomber,1852.4702015441171,Clouds,8,850,6000,63.35875341539792
Khartoum,3,Jane Smith,Fighter Jet,1852.4702015441171,Clouds,6,1500,3000,41.506997305762525
Khartoum,3,Jane Smith,Bomber,1852.4702015441171,Clouds,6,900,5000,43.153637484912856
Khartoum,3,Jane Smith,Drone,1852.4702015441171,Clouds,6,500,1000,35.709268850934095
Khartoum,3,Jane Smith,Helicopter,1852.4702015441171,Clouds,6,400,800,39.877326804408355
Khartoum,3,Jane Smith,Stealth Fighter,1852.4702015441171,Clouds,6,1800,3500,41.095337260974944
Khartoum,3,Jane Smith,Recon Drone,1852.4702015441171,Clouds,6,600,1200,32.93056354861791
Khartoum,3,Jane Smith,Heavy Bomber,1852.4702015441171,Clouds,6,850,6000,43.39579045243496
Khartoum,3,Michael Clark,Fighter Jet,1852.4702015441171,Clouds,9,1500,3000,61.46996026872549
Khartoum,3,Michael Clark,Bomber,1852.4702015441171,Clouds,9,900,5000,63.11660044787582
Khartoum,3,Michael Clark,Drone,1852.4702015441171,Clouds,9,500,1000,55.67223181389705
Khartoum,3,Michael Clark,Helicopter,1852.4702015441171,Clouds,9,400,800,59.84028976737132
Khartoum,3,Michael Clark,Stealth Fighter,1852.4702015441171,Clouds,9,1800,3500,61.058300223937906
Khartoum,3,Michael Clark,Recon Drone,1852.4702015441171,Clouds,9,600,1200,52.89352651158088
Khartoum,3,Michael Clark,Heavy Bomber,1852.4702015441171,Clouds,9,850,6000,63.35875341539792
Khartoum,3,Alice Johnson,Fighter Jet,1852.4702015441171,Clouds,7,1500,3000,40.7874205861858
Khartoum,3,Alice Johnson,Bomber,1852.4702015441171,Clouds,7,900,5000,42.434060765336135
Khartoum,3,Alice Johnson,Drone,1852.4702015441171,Clouds,7,500,1000,34.98969213135737
Khartoum,3,Alice Johnson,Helicopter,1852.4702015441171,Clouds,7,400,800,39.15775008483163
